CAD7A_100	179.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	179.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	180.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	181.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	182.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	183.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	184.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.300000	90	2	0.000000	0.000	0.000000	123	12345	1.0.0
CAD7A_100	185.400000	90	2	0.000000	0.000	0.000000	123	12345	1.0.0
CAD7A_100	185.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	185.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	186.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	187.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	188.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	189.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	190.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	191.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	192.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	193.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	194.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	195.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	196.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	197.700000	90	3	0.000000	0.000	0.000000	1	1	1	1.0.0
CAD7A_100	197.800000	90	3	0.000000	0.000	0.000000	1	1	1	1.0.0
CAD7A_100	197.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	198.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	199.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	200.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	201.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	202.900000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.000000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.600000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.700000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.800000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	203.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.100000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.200000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.300000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.400000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.500000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.600000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.700000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.800000	90	128	0.000000	0.000	0.000000	1.0.0
CAD7A_100	204.900000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	205.000000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	205.100000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	205.200000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	205.300000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	205.400000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	205.500000	90	0	0.000000	0.000	0.000000	1.0.0
CAD7A_100	205.600000	90	0	0.000000	0.000	0.000000	1.0.0
