HRM_22156	577.500000	127	1787	647.442	132	646.935547	0	1.0.0
HRM_22156	577.600000	129	1788	647.860	4	647.442383	0	1.0.0
HRM_22156	577.700000	129	1788	647.860	4	647.442383	0	1.0.0
HRM_22156	580.100000	121	1802	654.526	132	654.021484	0	1.0.0
HRM_7884	583.600000	159	1113	463.479	132	462.912109	0	1.0.0
HRM_7884	585.100000	161	1120	465.991	4	465.731445	0	1.0.0
HRM_22156	589.500000	118	1842	673.338	4	672.814453	0	1.0.0
HRM_22156	589.600000	117	1843	673.874	4	673.337891	0	1.0.0
HRM_22156	589.900000	117	1844	674.396	132	673.874023	0	1.0.0
HRM_22156	590.100000	117	1844	674.396	132	673.874023	0	1.0.0
HRM_22156	590.200000	116	1845	674.924	132	674.396484	0	1.0.0
HRM_22156	590.600000	116	1846	675.245	4	674.923828	0	1.0.0
HRM_22156	590.700000	116	1847	675.459	4	675.245117	0	1.0.0
HRM_22156	590.800000	116	1847	675.459	4	675.245117	0	1.0.0
HRM_22156	590.900000	116	1848	675.987	4	675.458984	0	1.0.0
HRM_22156	591.200000	116	1848	675.987	132	675.458984	0	1.0.0
HRM_22156	591.400000	116	1850	676.809	132	676.512695	0	1.0.0
HRM_22156	592.700000	116	1857	679.200	4	678.970703	0	1.0.0
HRM_22156	599.800000	115	1894	697.344	4	696.895508	0	1.0.0
HRM_22156	600.200000	114	1897	698.772	132	698.559570	0	1.0.0
HRM_7884	609.300000	169	1244	522.380	132	522.015625	0	1.0.0
HRM_22156	610.100000	106	1944	723.622	132	723.102539	0	1.0.0
HRM_7884	610.900000	171	1250	524.762	4	524.365234	0	1.0.0
HRM_22156	611.000000	106	1946	724.830	4	724.254883	0	1.0.0
HRM_22156	611.500000	105	1947	725.410	4	724.830078	0	1.0.0
HRM_7884	611.800000	168	1254	526.636	132	526.242188	0	1.0.0
HRM_22156	612.000000	105	1948	725.986	132	725.410156	0	1.0.0
HRM_7884	612.300000	168	1254	526.636	132	526.242188	0	1.0.0
HRM_7884	612.500000	168	1254	526.636	4	526.242188	0	1.0.0
HRM_22156	612.700000	105	1950	726.564	4	726.311523	0	1.0.0
HRM_7884	612.800000	168	1255	527.346	4	526.635742	0	1.0.0
HRM_22156	613.400000	105	1951	727.147	4	726.564453	0	1.0.0
HRM_22156	613.600000	105	1951	727.147	132	726.564453	0	1.0.0
HRM_22156	613.800000	105	1952	727.726	132	727.147461	0	1.0.0
HRM_22156	614.000000	105	1952	727.726	132	727.147461	0	1.0.0
HRM_22156	614.400000	105	1953	728.303	132	727.725586	0	1.0.0
HRM_22156	614.600000	105	1953	728.303	4	727.725586	0	1.0.0
HRM_22156	614.700000	105	1954	728.878	4	728.302734	0	1.0.0
HRM_22156	615.000000	105	1954	728.878	4	728.302734	0	1.0.0
HRM_22156	615.300000	105	1954	728.878	4	728.302734	0	1.0.0
HRM_22156	615.500000	105	1955	729.467	132	728.877930	0	1.0.0
HRM_22156	615.600000	105	1955	729.467	132	728.877930	0	1.0.0
HRM_22156	616.000000	104	1956	730.058	132	729.466797	0	1.0.0
HRM_22156	616.700000	103	1958	731.238	4	730.653320	0	1.0.0
HRM_22156	617.300000	103	1961	732.998	4	732.319336	0	1.0.0
HRM_22156	625.000000	101	1993	751.416	132	750.822266	0	1.0.0
HRM_22156	633.600000	99	2035	776.031	4	775.425781	0	1.0.0
HRM_57621	634.800000	135	145	23.607	132	23.163086	255	1.0.0
HRM_22156	635.500000	99	2042	780.264	4	779.663086	0	1.0.0
HRM_22156	636.800000	99	2046	782.659	132	782.053711	0	1.0.0
HRM_57621	637.000000	135	154	27.606	132	27.162109	255	1.0.0
HRM_7884	637.400000	159	1383	584.036	4	583.789062	0	1.0.0
HRM_22156	637.500000	99	2047	783.269	4	782.659180	0	1.0.0
HRM_7884	637.700000	159	1383	584.036	4	583.789062	0	1.0.0
HRM_22156	637.800000	99	2048	783.890	4	783.268555	0	1.0.0
HRM_22156	638.300000	99	2048	783.890	4	783.268555	0	1.0.0
HRM_7884	638.500000	159	1384	584.825	4	584.036133	0	1.0.0
HRM_7884	638.700000	159	1385	585.106	132	584.825195	0	1.0.0
HRM_22156	638.800000	99	2049	784.515	132	783.889648	0	1.0.0
HRM_22156	639.200000	98	2050	785.137	132	784.514648	0	1.0.0
HRM_22156	639.400000	98	2050	785.137	132	784.514648	0	1.0.0
HRM_57621	639.500000	135	159	29.828	132	29.383789	255	1.0.0
HRM_22156	639.600000	98	2051	785.752	4	785.136719	0	1.0.0
HRM_22156	639.800000	98	2051	785.752	4	785.136719	0	1.0.0
HRM_22156	640.200000	98	2051	785.752	4	785.136719	0	1.0.0
HRM_22156	640.600000	98	2053	786.966	132	786.363281	0	1.0.0
HRM_22156	640.800000	98	2053	786.966	132	786.363281	0	1.0.0
HRM_22156	641.000000	99	2054	787.560	4	786.965820	0	1.0.0
HRM_22156	641.100000	99	2054	787.560	4	786.965820	0	1.0.0
HRM_22156	641.700000	99	2056	788.728	132	788.147461	0	1.0.0
HRM_22156	642.000000	100	2057	789.308	132	788.727539	0	1.0.0
HRM_22156	649.100000	94	2085	806.610	132	805.959961	0	1.0.0
HRM_22156	649.300000	94	2086	807.253	4	806.610352	0	1.0.0
HRM_57621	649.500000	131	208	52.095	4	51.636719	255	1.0.0
HRM_22156	649.700000	94	2087	807.894	4	807.252930	0	1.0.0
HRM_22156	651.000000	94	2093	811.358	4	811.055664	0	1.0.0
HRM_22156	652.200000	103	2098	813.506	4	812.901367	0	1.0.0
HRM_57621	652.900000	134	224	59.304	132	58.856445	255	1.0.0
HRM_7884	665.500000	153	1523	648.776	4	648.485352	0	1.0.0
HRM_7884	665.700000	153	1523	648.776	4	648.485352	0	1.0.0
HRM_7884	666.900000	153	1528	651.094	4	650.816406	0	1.0.0
HRM_22156	667.300000	96	2159	850.908	4	850.285156	0	1.0.0
HRM_22156	667.500000	96	2160	851.531	132	850.908203	0	1.0.0
HRM_22156	668.100000	95	2161	852.168	132	851.531250	0	1.0.0
HRM_22156	668.300000	95	2161	852.168	4	851.531250	0	1.0.0
HRM_22156	668.800000	95	2162	852.808	4	852.167969	0	1.0.0
HRM_22156	669.000000	95	2163	853.435	4	852.807617	0	1.0.0
HRM_22156	669.400000	95	2164	854.073	132	853.434570	0	1.0.0
HRM_22156	670.000000	94	2166	855.358	132	854.719727	0	1.0.0
HRM_22156	678.800000	97	2200	874.976	132	874.350586	0	1.0.0
HRM_22156	679.000000	96	2201	875.595	132	874.975586	0	1.0.0
HRM_22156	680.000000	96	2203	876.840	132	876.215820	0	1.0.0
HRM_57621	683.300000	141	383	64.458	132	64.033203	255	1.0.0
HRM_57621	688.700000	139	416	78.631	4	78.199219	255	1.0.0
HRM_57621	689.700000	139	422	81.213	4	80.781250	255	1.0.0
HRM_22156	693.100000	102	2254	907.067	132	906.437500	0	1.0.0
HRM_22156	693.400000	102	2255	907.697	4	907.067383	0	1.0.0
HRM_22156	693.800000	101	2256	908.318	4	907.697266	0	1.0.0
HRM_22156	694.000000	101	2256	908.318	4	907.697266	0	1.0.0
HRM_22156	694.200000	101	2257	908.712	132	908.318359	0	1.0.0
HRM_57621	694.400000	139	441	89.414	4	88.982422	255	1.0.0
HRM_22156	695.100000	101	2259	909.568	4	908.941406	0	1.0.0
HRM_22156	695.500000	101	2260	910.188	4	909.568359	0	1.0.0
HRM_57621	697.800000	139	454	95.025	4	94.593750	255	1.0.0
HRM_22156	704.000000	98	2291	928.830	132	928.236328	0	1.0.0
HRM_22156	705.700000	99	2296	931.828	4	931.222656	0	1.0.0
HRM_22156	706.800000	98	2299	933.664	4	933.056641	0	1.0.0
HRM_22156	710.800000	97	2313	942.299	132	941.668945	0	1.0.0
HRM_22156	718.100000	96	2342	960.426	132	959.718750	0	1.0.0
HRM_22156	718.300000	96	2343	961.021	4	960.425781	0	1.0.0
HRM_22156	718.800000	97	2344	961.611	4	961.021484	0	1.0.0
HRM_22156	719.000000	97	2344	961.611	132	961.021484	0	1.0.0
HRM_22156	719.500000	98	2345	962.200	132	961.611328	0	1.0.0
HRM_22156	719.900000	98	2346	962.790	4	962.200195	0	1.0.0
HRM_22156	720.400000	98	2346	962.790	4	962.200195	0	1.0.0
HRM_57621	726.300000	141	598	156.844	132	156.418945	255	1.0.0
HRM_57621	726.800000	141	600	157.693	4	157.268555	255	1.0.0
HRM_57621	729.400000	142	616	164.455	132	164.033203	255	1.0.0
HRM_57621	730.800000	143	622	166.969	132	166.549805	255	1.0.0
HRM_57621	735.900000	143	654	180.352	132	179.932617	255	1.0.0
HRM_57621	737.000000	143	660	182.865	132	182.446289	255	1.0.0
HRM_57621	739.800000	142	675	189.167	4	188.745117	255	1.0.0
HRM_22156	742.100000	109	2431	1012.626	4	1012.303711	0	1.0.0
HRM_22156	742.300000	109	2431	1012.626	4	1012.303711	0	1.0.0
HRM_22156	742.700000	109	2432	1013.191	132	1012.625977	0	1.0.0
HRM_22156	743.400000	109	2434	1014.338	4	1013.761719	0	1.0.0
HRM_22156	743.900000	108	2436	1015.494	132	1014.917969	0	1.0.0
HRM_22156	744.100000	108	2436	1015.494	132	1014.917969	0	1.0.0
HRM_22156	744.600000	107	2437	1016.072	4	1015.494141	0	1.0.0
HRM_22156	744.800000	107	2438	1016.655	4	1016.072266	0	1.0.0
HRM_22156	745.100000	106	2439	1017.242	132	1016.655273	0	1.0.0
HRM_22156	745.200000	106	2439	1017.242	132	1016.655273	0	1.0.0
HRM_22156	754.300000	152	2682	1060.455	4	1060.041992	0	1.0.0
HRM_22156	754.500000	152	2683	1060.735	132	1060.455078	0	1.0.0
HRM_22156	761.700000	157	2717	1072.744	132	1072.518555	0	1.0.0
HRM_57621	764.700000	146	758	194.605	4	194.195312	255	1.0.0
HRM_57621	766.000000	147	764	197.058	4	196.650391	255	1.0.0
HRM_22156	768.000000	156	2745	1083.572	4	1082.994141	0	1.0.0
HRM_22156	768.600000	156	2747	1084.182	132	1083.961914	0	1.0.0
HRM_57621	770.400000	148	781	203.949	132	203.543945	255	1.0.0
HRM_57621	772.900000	148	792	208.407	4	208.001953	255	1.0.0
HRM_7884	777.700000	155	1699	709.338	132	709.067383	0	1.0.0
HRM_22156	779.700000	173	2804	1103.436	4	1102.911133	0	1.0.0
HRM_22156	779.900000	173	2806	1104.090	132	1103.780273	0	1.0.0
HRM_22156	780.300000	173	2807	1104.334	132	1104.089844	0	1.0.0
HRM_22156	780.600000	181	2809	1104.804	132	1104.553711	0	1.0.0
HRM_57621	782.500000	148	830	223.808	2	32	65535	1.0.0
HRM_22156	785.400000	180	2833	1113.024	4	1112.775391	0	1.0.0
HRM_7884	785.900000	155	1725	722.643	132	721.912109	0	1.0.0
HRM_22156	791.200000	191	2866	1122.175	132	1121.951172	0	1.0.0
HRM_22156	791.300000	191	2867	1122.452	132	1122.174805	0	1.0.0
HRM_22156	791.500000	191	2868	1122.666	4	1122.452148	0	1.0.0
HRM_22156	795.800000	209	2895	1129.646	132	1129.393555	0	1.0.0
HRM_22156	801.200000	236	2936	1140.090	132	1139.886719	0	1.0.0
HRM_22156	807.400000	226	3009	1159.771	132	1159.576172	0	1.0.0
HRM_57621	807.500000	145	960	276.327	132	211.914062	255	1.0.0
HRM_22156	807.600000	226	3009	1159.771	132	1159.576172	0	1.0.0
HRM_57621	808.300000	145	964	277.979	132	213.566406	255	1.0.0
HRM_7884	809.300000	138	1834	772.842	4	772.441406	0	1.0.0
HRM_57621	809.700000	142	974	282.148	132	217.726562	255	1.0.0
HRM_57621	810.000000	142	976	282.992	4	218.570312	255	1.0.0
HRM_22156	810.800000	225	3036	1168.381	4	1168.002930	0	1.0.0
HRM_22156	811.200000	225	3038	1169.156	132	1168.777344	0	1.0.0
HRM_7884	811.500000	130	1846	778.891	4	778.605469	0	1.0.0
HRM_7884	811.900000	130	1848	779.968	132	779.408203	0	1.0.0
HRM_57621	812.000000	140	989	288.523	132	224.095703	255	1.0.0
HRM_7884	812.700000	130	1852	781.872	132	781.635742	0	1.0.0
HRM_7884	812.800000	130	1853	782.389	4	781.872070	0	1.0.0
HRM_7884	812.900000	130	1853	782.389	4	781.872070	0	1.0.0
HRM_7884	813.000000	130	1854	783.168	132	782.388672	0	1.0.0
HRM_7884	813.400000	130	1854	783.168	132	782.388672	0	1.0.0
HRM_57621	813.500000	140	998	292.389	132	227.960938	255	1.0.0
HRM_22156	816.300000	180	3086	1186.111	4	1185.794922	0	1.0.0
HRM_22156	817.300000	180	3094	1189.010	132	1188.798828	0	1.0.0
HRM_22156	817.600000	180	3095	1189.223	132	1189.009766	0	1.0.0
HRM_22156	817.700000	180	3096	1189.655	4	1189.222656	0	1.0.0
HRM_22156	817.800000	180	3097	1189.868	4	1189.655273	0	1.0.0
HRM_22156	818.100000	180	3097	1189.868	1	1394	1.0.0
HRM_22156	818.200000	180	3098	1190.410	4	1189.868164	0	1.0.0
HRM_22156	821.500000	171	3124	1200.170	4	1199.910156	0	1.0.0
HRM_22156	822.800000	153	3134	1204.365	4	1203.893555	0	1.0.0
HRM_22156	823.200000	153	3137	1205.448	4	1205.158203	0	1.0.0
HRM_22156	823.600000	157	3140	1206.463	132	1206.242188	0	1.0.0
HRM_22156	824.900000	153	3147	1210.045	4	1209.434570	0	1.0.0
HRM_7884	825.000000	138	1933	818.985	132	818.402344	0	1.0.0
HRM_22156	829.600000	118	3175	1224.175	132	1223.655273	0	1.0.0
HRM_22156	833.100000	114	3196	1235.165	4	1234.690430	0	1.0.0
HRM_22156	833.200000	114	3197	1235.756	4	1235.165039	0	1.0.0
HRM_22156	833.500000	113	3198	1236.293	132	1235.755859	0	1.0.0
HRM_7884	833.900000	146	1994	845.579	4	844.848633	0	1.0.0
HRM_7884	834.100000	146	1995	846.291	132	845.579102	0	1.0.0
HRM_22156	834.500000	113	3203	1238.616	132	1238.402344	0	1.0.0
HRM_7884	834.600000	146	1996	847.074	132	846.291016	0	1.0.0
HRM_22156	834.800000	113	3204	1238.915	4	1238.616211	0	1.0.0
HRM_22156	835.100000	113	3206	1239.433	4	1239.140625	0	1.0.0
HRM_22156	835.200000	113	3207	1239.933	132	1239.432617	0	1.0.0
HRM_22156	835.600000	113	3208	1240.433	132	1239.932617	0	1.0.0
HRM_22156	835.700000	113	3209	1240.642	132	1240.432617	0	1.0.0
HRM_22156	836.100000	125	3210	1240.933	4	1240.641602	0	1.0.0
HRM_22156	836.200000	125	3211	1241.434	4	1240.932617	0	1.0.0
HRM_7884	836.300000	146	2003	850.484	132	850.046875	0	1.0.0
HRM_22156	836.700000	125	3214	1242.421	132	1241.969727	0	1.0.0
HRM_22156	837.200000	125	3216	1243.401	4	1242.917969	0	1.0.0
HRM_22156	837.300000	125	3216	1243.401	4	1242.917969	0	1.0.0
HRM_22156	837.400000	125	3217	1243.885	132	1243.401367	0	1.0.0
HRM_22156	837.700000	125	3218	1244.165	132	1243.884766	0	1.0.0
HRM_22156	838.100000	125	3221	1245.291	4	1244.842773	0	1.0.0
HRM_22156	838.200000	125	3221	1245.291	132	1244.842773	0	1.0.0
HRM_22156	838.800000	122	3224	1247.254	4	1246.772461	0	1.0.0
HRM_22156	839.000000	122	3225	1247.737	132	1247.253906	0	1.0.0
HRM_22156	839.600000	123	3229	1249.673	132	1249.189453	0	1.0.0
HRM_22156	839.700000	123	3230	1250.153	132	1249.672852	0	1.0.0
HRM_22156	840.000000	123	3232	1250.843	4	1250.642578	0	1.0.0
HRM_22156	840.200000	123	3233	1251.123	4	1250.842773	0	1.0.0
HRM_22156	840.400000	123	3233	1251.123	4	1250.842773	0	1.0.0
HRM_22156	840.500000	123	3234	1251.619	4	1251.123047	0	1.0.0
HRM_22156	840.600000	123	3234	1251.619	132	1251.123047	0	1.0.0
HRM_22156	840.700000	123	3235	1252.095	132	1251.619141	0	1.0.0
HRM_22156	843.800000	126	3255	1261.530	132	1261.034180	0	1.0.0
HRM_57621	844.700000	139	1207	317.307	4	252.875000	255	1.0.0
HRM_57621	845.400000	139	1211	319.033	132	254.601562	255	1.0.0
HRM_22156	846.300000	142	3273	1268.942	4	1268.521484	0	1.0.0
HRM_22156	846.600000	142	3273	1268.942	4	1268.521484	0	1.0.0
HRM_22156	846.700000	142	3275	1269.797	132	1269.523438	0	1.0.0
HRM_22156	847.100000	142	3276	1270.365	131	255	3	2	1.0.0
HRM_22156	847.200000	142	3276	1270.365	3	255	3	2	1.0.0
HRM_57621	848.900000	140	1231	327.623	4	263.195312	255	1.0.0
HRM_57621	850.300000	140	1240	331.473	4	267.044922	255	1.0.0
HRM_22156	850.700000	122	3296	1280.628	4	1280.118164	0	1.0.0
HRM_57621	850.800000	141	1244	333.181	4	268.755859	255	1.0.0
HRM_22156	852.800000	120	3308	1286.600	4	1286.092773	0	1.0.0
HRM_57621	854.400000	142	1269	343.754	4	279.332031	255	1.0.0
HRM_57621	854.800000	142	1272	345.020	4	280.597656	255	1.0.0
HRM_22156	855.300000	117	3321	1293.253	132	1292.735352	0	1.0.0
HRM_22156	856.000000	117	3326	1295.810	132	1295.305664	0	1.0.0
HRM_22156	857.400000	117	3334	1299.881	4	1299.357422	0	1.0.0
HRM_7884	858.000000	140	2131	909.938	132	909.508789	0	1.0.0
HRM_7884	858.100000	140	2132	910.451	4	909.937500	0	1.0.0
HRM_7884	858.500000	140	2132	910.451	4	909.937500	0	1.0.0
HRM_7884	858.800000	140	2135	911.635	132	911.417969	0	1.0.0
HRM_7884	859.100000	140	2137	912.359	132	912.081055	0	1.0.0
HRM_22156	861.600000	115	3355	1310.914	132	1310.322266	0	1.0.0
HRM_22156	862.000000	115	3357	1312.214	4	1311.552734	0	1.0.0
HRM_22156	862.200000	115	3357	1312.214	4	1311.552734	0	1.0.0
HRM_22156	862.300000	115	3357	1312.214	4	1311.552734	0	1.0.0
HRM_22156	863.400000	105	3363	1315.921	4	1315.334961	0	1.0.0
HRM_22156	863.800000	105	3364	1316.488	4	1315.920898	0	1.0.0
HRM_22156	863.900000	105	3364	1316.488	132	1315.920898	0	1.0.0
HRM_22156	864.100000	105	3365	1317.059	132	1316.488281	0	1.0.0
HRM_22156	865.100000	107	3369	1319.271	132	1318.726562	0	1.0.0
HRM_22156	866.500000	109	3377	1323.618	4	1323.076172	0	1.0.0
HRM_22156	866.900000	109	3378	1324.170	4	1323.618164	0	1.0.0
HRM_22156	867.000000	109	3379	1324.724	132	1324.169922	0	1.0.0
HRM_22156	867.400000	108	3380	1325.279	132	1324.723633	0	1.0.0
HRM_22156	867.800000	108	3381	1325.831	4	1325.279297	0	1.0.0
HRM_22156	867.900000	109	3382	1326.375	4	1325.831055	0	1.0.0
HRM_22156	868.300000	109	3384	1327.460	132	1326.920898	0	1.0.0
HRM_22156	868.800000	109	3385	1327.999	4	1327.459961	0	1.0.0
HRM_22156	868.900000	109	3385	1327.999	4	1327.459961	0	1.0.0
HRM_22156	869.000000	109	3386	1328.531	132	1327.999023	0	1.0.0
HRM_22156	869.300000	110	3387	1329.069	132	1328.531250	0	1.0.0
HRM_22156	869.500000	110	3387	1329.069	132	1328.531250	0	1.0.0
HRM_22156	869.600000	110	3388	1329.600	4	1329.069336	0	1.0.0
HRM_22156	870.300000	111	3392	1331.709	4	1331.179688	0	1.0.0
HRM_22156	870.900000	111	3395	1333.313	132	1332.770508	0	1.0.0
HRM_22156	871.000000	111	3396	1333.870	4	1333.313477	0	1.0.0
HRM_22156	871.100000	111	3396	1333.870	4	1333.313477	0	1.0.0
HRM_22156	871.800000	109	3399	1335.589	4	1335.011719	0	1.0.0
HRM_22156	872.500000	106	3403	1337.914	4	1337.334961	0	1.0.0
HRM_22156	872.900000	106	3403	1337.914	4	1337.334961	0	1.0.0
HRM_22156	873.000000	106	3404	1338.485	132	1337.914062	0	1.0.0
HRM_22156	873.100000	106	3404	1338.485	132	1337.914062	0	1.0.0
HRM_22156	873.500000	106	3406	1339.618	4	1339.055664	0	1.0.0
HRM_22156	873.900000	106	3408	1340.732	132	1340.176758	0	1.0.0
HRM_22156	874.300000	107	3409	1341.280	4	1340.732422	0	1.0.0
HRM_57621	877.300000	147	1412	403.150	132	338.743164	255	1.0.0
HRM_22156	879.200000	105	3433	1354.817	4	1354.242188	0	1.0.0
HRM_22156	879.300000	105	3434	1355.392	4	1354.817383	0	1.0.0
HRM_22156	879.500000	105	3434	1355.392	4	1354.817383	0	1.0.0
HRM_22156	880.000000	105	3435	1355.978	132	1355.391602	0	1.0.0
HRM_7884	881.300000	118	2249	966.619	131	4	4	5	1.0.0
HRM_7884	882.500000	118	2256	968.770	132	968.304688	0	1.0.0
HRM_57621	882.700000	147	1436	412.900	132	348.493164	255	1.0.0
HRM_7884	883.100000	118	2258	969.682	4	969.370117	0	1.0.0
HRM_22156	884.000000	104	3449	1362.650	132	1362.008789	0	1.0.0
HRM_57621	884.200000	147	1442	415.344	132	350.936523	255	1.0.0
HRM_22156	884.500000	104	3449	1362.650	4	1362.008789	0	1.0.0
HRM_22156	884.700000	102	3451	1363.941	132	1363.290039	0	1.0.0
HRM_22156	885.400000	100	3453	1365.218	4	1364.579102	0	1.0.0
HRM_22156	885.600000	100	3453	1365.218	4	1364.579102	0	1.0.0
HRM_22156	886.100000	99	3454	1365.862	131	255	3	2	1.0.0
HRM_22156	886.700000	97	3456	1367.151	4	1366.502930	0	1.0.0
HRM_22156	886.800000	97	3457	1367.793	4	1367.151367	0	1.0.0
HRM_22156	887.400000	97	3457	1367.793	132	1367.151367	0	1.0.0
HRM_22156	888.000000	95	3459	1369.098	4	1368.445312	0	1.0.0
HRM_22156	888.100000	95	3460	1369.750	4	1369.097656	0	1.0.0
HRM_22156	888.200000	95	3460	1369.750	132	1369.097656	0	1.0.0
HRM_22156	888.700000	93	3462	1371.085	4	1370.424805	0	1.0.0
HRM_22156	889.100000	93	3462	1371.085	4	1370.424805	0	1.0.0
HRM_22156	889.300000	93	3463	1371.755	4	1371.084961	0	1.0.0
HRM_22156	889.700000	93	3463	1371.755	132	1371.084961	0	1.0.0
HRM_22156	889.800000	92	3464	1372.434	132	1371.754883	0	1.0.0
HRM_22156	890.400000	92	3465	1373.115	4	1372.433594	0	1.0.0
HRM_22156	890.500000	91	3466	1373.820	4	1373.115234	0	1.0.0
HRM_57621	890.600000	144	1469	426.400	4	361.984375	255	1.0.0
HRM_22156	891.100000	91	3466	1373.820	132	1373.115234	0	1.0.0
HRM_22156	891.200000	90	3467	1374.504	132	1373.820312	0	1.0.0
HRM_22156	891.300000	90	3467	1374.504	4	1373.820312	0	1.0.0
HRM_57621	891.700000	143	1473	428.073	4	363.654297	255	1.0.0
HRM_22156	891.800000	89	3469	1375.917	132	1375.199219	0	1.0.0
HRM_22156	892.300000	89	3469	1375.917	132	1375.199219	0	1.0.0
HRM_22156	892.500000	89	3470	1376.611	4	1375.916992	0	1.0.0
HRM_22156	892.800000	89	3470	1376.611	4	1375.916992	0	1.0.0
HRM_22156	893.000000	88	3471	1377.303	4	1376.611328	0	1.0.0
HRM_22156	893.100000	88	3471	1377.303	4	1376.611328	0	1.0.0
HRM_22156	893.300000	88	3472	1377.988	132	1377.302734	0	1.0.0
HRM_22156	893.700000	88	3472	1377.988	132	1377.302734	0	1.0.0
HRM_22156	894.100000	88	3473	1378.649	4	1377.988281	0	1.0.0
HRM_57621	894.400000	143	1481	431.434	4	367.014648	255	1.0.0
HRM_22156	894.500000	89	3474	1379.305	4	1378.649414	0	1.0.0
HRM_22156	894.600000	89	3474	1379.305	4	1378.649414	0	1.0.0
HRM_22156	895.000000	90	3476	1380.589	132	1379.949219	0	1.0.0
HRM_22156	895.200000	90	3476	1380.589	4	1379.949219	0	1.0.0
HRM_22156	895.600000	90	3476	1380.589	4	1379.949219	0	1.0.0
HRM_22156	895.900000	90	3477	1381.229	4	1380.588867	0	1.0.0
HRM_22156	896.100000	90	3477	1381.229	4	1380.588867	0	1.0.0
HRM_22156	896.500000	90	3479	1382.566	4	1381.895508	0	1.0.0
HRM_22156	896.800000	90	3479	1382.566	4	1381.895508	0	1.0.0
HRM_22156	897.200000	89	3480	1383.263	4	1382.566406	0	1.0.0
HRM_22156	897.300000	89	3480	1383.263	132	1382.566406	0	1.0.0
HRM_22156	897.400000	89	3481	1383.980	132	1383.262695	0	1.0.0
HRM_22156	898.200000	88	3482	1384.690	4	1383.980469	0	1.0.0
HRM_57621	898.300000	144	1496	437.697	4	373.281250	255	1.0.0
HRM_22156	898.500000	88	3483	1385.403	4	1384.690430	0	1.0.0
HRM_22156	898.700000	87	3484	1386.104	132	1385.403320	0	1.0.0
HRM_22156	899.300000	87	3484	1386.104	132	1385.403320	0	1.0.0
HRM_22156	899.800000	87	3485	1386.810	4	1386.103516	0	1.0.0
HRM_22156	899.900000	87	3486	1387.500	132	1386.809570	0	1.0.0
HRM_22156	900.500000	87	3487	1388.189	132	1387.500000	0	1.0.0
HRM_22156	901.100000	87	3488	1388.885	4	1388.189453	0	1.0.0
HRM_22156	901.200000	87	3489	1389.562	132	1388.884766	0	1.0.0
HRM_22156	901.600000	87	3490	1390.236	132	1389.561523	0	1.0.0
HRM_22156	901.700000	87	3490	1390.236	4	1389.561523	0	1.0.0
HRM_22156	901.800000	87	3491	1390.902	4	1390.236328	0	1.0.0
HRM_22156	902.300000	87	3491	1390.902	4	1390.236328	0	1.0.0
HRM_22156	902.400000	87	3492	1391.590	132	1390.902344	0	1.0.0
HRM_22156	902.800000	87	3493	1392.272	132	1391.589844	0	1.0.0
HRM_22156	903.500000	87	3494	1392.953	4	1392.272461	0	1.0.0
HRM_22156	903.600000	87	3495	1393.640	132	1392.953125	0	1.0.0
HRM_22156	904.000000	88	3496	1394.313	4	1393.639648	0	1.0.0
HRM_22156	904.500000	87	3498	1395.676	132	1394.992188	0	1.0.0
HRM_22156	905.000000	87	3499	1396.361	132	1395.675781	0	1.0.0
HRM_22156	905.800000	88	3502	1398.399	2	13	870	1.0.0
HRM_22156	906.200000	88	3503	1399.059	4	1398.399414	0	1.0.0
HRM_22156	906.300000	88	3504	1399.719	132	1399.058594	0	1.0.0
HRM_22156	906.400000	88	3504	1399.719	132	1399.058594	0	1.0.0
HRM_22156	906.800000	89	3505	1400.384	4	1399.718750	0	1.0.0
HRM_22156	907.000000	89	3506	1401.041	4	1400.383789	0	1.0.0
HRM_22156	907.300000	89	3506	1401.041	132	1400.383789	0	1.0.0
HRM_22156	907.800000	89	3508	1402.352	4	1401.695312	0	1.0.0
HRM_22156	908.300000	90	3509	1403.007	4	1402.351562	0	1.0.0
HRM_22156	908.400000	90	3509	1403.007	132	1402.351562	0	1.0.0
HRM_22156	908.500000	90	3510	1403.665	132	1403.006836	0	1.0.0
HRM_22156	908.600000	90	3510	1403.665	132	1403.006836	0	1.0.0
HRM_22156	909.000000	90	3511	1404.335	132	1403.665039	0	1.0.0
HRM_22156	909.100000	90	3511	1404.335	4	1403.665039	0	1.0.0
HRM_22156	909.400000	89	3513	1405.695	132	1405.009766	0	1.0.0
HRM_22156	909.800000	89	3513	1405.695	132	1405.009766	0	1.0.0
HRM_22156	910.300000	88	3515	1407.107	4	1406.399414	0	1.0.0
HRM_22156	910.400000	88	3515	1407.107	132	1406.399414	0	1.0.0
HRM_22156	910.500000	88	3515	1407.107	132	1406.399414	0	1.0.0
HRM_22156	911.000000	87	3517	1408.540	4	1407.818359	0	1.0.0
HRM_22156	911.300000	86	3518	1409.257	4	1408.540039	0	1.0.0
HRM_22156	911.500000	86	3518	1409.257	132	1408.540039	0	1.0.0
HRM_22156	912.000000	86	3519	1409.976	132	1409.256836	0	1.0.0
HRM_22156	912.100000	86	3519	1409.976	4	1409.256836	0	1.0.0
HRM_22156	912.200000	86	3520	1410.675	4	1409.975586	0	1.0.0
HRM_22156	912.600000	86	3520	1410.675	4	1409.975586	0	1.0.0
