HRM_22156	614.000000	S	105	0	0	132	0	0	1.0.0
HRM_22156	614.400000	S	105	591	1	132	592	0	1.0.0
HRM_22156	614.600000	S	105	0	0	4	0	0	1.0.0
HRM_22156	614.700000	S	105	589	1	4	591	0	1.0.0
HRM_22156	615.000000	S	105	0	0	4	0	0	1.0.0
HRM_22156	615.300000	S	105	0	0	4	0	0	1.0.0
HRM_22156	615.500000	S	105	603	1	132	589	0	1.0.0
HRM_22156	615.600000	S	105	0	0	132	0	0	1.0.0
HRM_22156	616.000000	S	104	605	1	132	603	0	1.0.0
HRM_22156	616.700000	S	103	1209	2	4	1215	0	1.0.0
HRM_22156	617.300000	S	103	1802	3	4	1706	0	1.0.0
HRM_22156	625.000000	S	101	18860	32	132	18947	0	1.0.0
HRM_22156	633.600000	S	99	25206	42	4	25194	0	1.0.0
HRM_57621	634.800000	S	135	24174	145	132	23719	255	1.0.0
HRM_22156	635.500000	S	99	4334	7	4	4339	0	1.0.0
HRM_22156	636.800000	S	99	2453	4	132	2448	0	1.0.0
HRM_57621	637.000000	S	135	4095	9	132	4095	255	1.0.0
HRM_7884	637.400000	S	159	58051	128	4	58525	0	1.0.0
HRM_22156	637.500000	S	99	624	1	4	620	0	1.0.0
HRM_7884	637.700000	S	159	0	0	4	0	0	1.0.0
HRM_22156	637.800000	S	99	636	1	4	624	0	1.0.0
HRM_22156	638.300000	S	99	0	0	4	0	0	1.0.0
HRM_7884	638.500000	S	159	808	1	4	253	0	1.0.0
HRM_7884	638.700000	S	159	288	1	132	808	0	1.0.0
HRM_22156	638.800000	S	99	640	1	132	636	0	1.0.0
HRM_22156	639.200000	S	98	637	1	132	640	0	1.0.0
HRM_22156	639.400000	S	98	0	0	132	0	0	1.0.0
HRM_57621	639.500000	S	135	2275	5	132	2275	255	1.0.0
HRM_22156	639.600000	S	98	630	1	4	637	0	1.0.0
HRM_22156	639.800000	S	98	0	0	4	0	0	1.0.0
HRM_22156	640.200000	S	98	0	0	4	0	0	1.0.0
HRM_22156	640.600000	S	98	1243	2	132	1256	0	1.0.0
HRM_22156	640.800000	S	98	0	0	132	0	0	1.0.0
HRM_22156	641.000000	S	99	608	1	4	617	0	1.0.0
HRM_22156	641.100000	S	99	0	0	4	0	0	1.0.0
HRM_22156	641.700000	S	99	1196	2	132	1210	0	1.0.0
HRM_22156	642.000000	S	100	594	1	132	594	0	1.0.0
HRM_22156	649.100000	S	94	17718	28	132	17646	0	1.0.0
HRM_22156	649.300000	S	94	658	1	4	666	0	1.0.0
HRM_57621	649.500000	S	131	22801	49	4	22787	255	1.0.0
HRM_22156	649.700000	S	94	656	1	4	658	0	1.0.0
HRM_22156	651.000000	S	94	3548	6	4	3894	0	1.0.0
HRM_22156	652.200000	S	103	2199	5	4	1890	0	1.0.0
HRM_57621	652.900000	S	134	7382	16	132	7393	255	1.0.0
HRM_7884	665.500000	S	153	65198	138	4	65188	0	1.0.0
HRM_7884	665.700000	S	153	0	0	4	0	0	1.0.0
HRM_7884	666.900000	S	153	2373	5	4	2387	0	1.0.0
HRM_22156	667.300000	S	96	38300	61	4	38281	0	1.0.0
HRM_22156	667.500000	S	96	638	1	132	638	0	1.0.0
HRM_22156	668.100000	S	95	652	1	132	638	0	1.0.0
HRM_22156	668.300000	S	95	0	0	4	0	0	1.0.0
HRM_22156	668.800000	S	95	655	1	4	652	0	1.0.0
HRM_22156	669.000000	S	95	642	1	4	655	0	1.0.0
HRM_22156	669.400000	S	95	654	1	132	642	0	1.0.0
HRM_22156	670.000000	S	94	1316	2	132	1316	0	1.0.0
HRM_22156	678.800000	S	97	20088	34	132	20102	0	1.0.0
HRM_22156	679.000000	S	96	634	1	132	640	0	1.0.0
HRM_22156	680.000000	S	96	1275	2	132	1270	0	1.0.0
HRM_57621	683.300000	S	141	5278	159	132	5301	255	1.0.0
HRM_57621	688.700000	S	139	14513	33	4	14506	255	1.0.0
HRM_57621	689.700000	S	139	2644	6	4	2644	255	1.0.0
HRM_22156	693.100000	S	102	30953	51	132	30947	0	1.0.0
HRM_22156	693.400000	S	102	645	1	4	645	0	1.0.0
HRM_22156	693.800000	S	101	636	1	4	645	0	1.0.0
HRM_22156	694.000000	S	101	0	0	4	0	0	1.0.0
HRM_22156	694.200000	S	101	403	1	132	636	0	1.0.0
HRM_57621	694.400000	S	139	8398	19	4	8398	255	1.0.0
HRM_22156	695.100000	S	101	877	2	4	638	0	1.0.0
HRM_22156	695.500000	S	101	634	1	4	642	0	1.0.0
HRM_57621	697.800000	S	139	5746	13	4	5746	255	1.0.0
HRM_22156	704.000000	S	98	19090	31	132	19116	0	1.0.0
HRM_22156	705.700000	S	99	3070	5	4	3058	0	1.0.0
HRM_22156	706.800000	S	98	1880	3	4	1878	0	1.0.0
HRM_22156	710.800000	S	97	8842	14	132	8819	0	1.0.0
HRM_22156	718.100000	S	96	18562	29	132	18483	0	1.0.0
HRM_22156	718.300000	S	96	610	1	4	724	0	1.0.0
HRM_22156	718.800000	S	97	604	1	4	610	0	1.0.0
HRM_22156	719.000000	S	97	0	0	132	0	0	1.0.0
HRM_22156	719.500000	S	98	603	1	132	604	0	1.0.0
HRM_22156	719.900000	S	98	604	1	4	603	0	1.0.0
HRM_22156	720.400000	S	98	0	0	4	0	0	1.0.0
HRM_57621	726.300000	S	141	63302	144	132	63309	255	1.0.0
HRM_57621	726.800000	S	141	870	2	4	870	255	1.0.0
HRM_57621	729.400000	S	142	6924	16	132	6927	255	1.0.0
HRM_57621	730.800000	S	143	2574	6	132	2577	255	1.0.0
HRM_57621	735.900000	S	143	13704	32	132	13704	255	1.0.0
HRM_57621	737.000000	S	143	2574	6	132	2574	255	1.0.0
HRM_57621	739.800000	S	142	6453	15	4	6450	255	1.0.0
HRM_22156	742.100000	S	109	51032	85	4	51306	0	1.0.0
HRM_22156	742.300000	S	109	0	0	4	0	0	1.0.0
HRM_22156	742.700000	S	109	579	1	132	330	0	1.0.0
HRM_22156	743.400000	S	109	1174	2	4	1163	0	1.0.0
HRM_22156	743.900000	S	108	1184	2	132	1184	0	1.0.0
HRM_22156	744.100000	S	108	0	0	132	0	0	1.0.0
HRM_22156	744.600000	S	107	592	1	4	590	0	1.0.0
HRM_22156	744.800000	S	107	597	1	4	592	0	1.0.0
HRM_22156	745.100000	S	106	601	1	132	597	0	1.0.0
HRM_22156	745.200000	S	106	0	0	132	0	0	1.0.0
HRM_22156	754.300000	S	152	44250	243	4	44428	0	1.0.0
HRM_22156	754.500000	S	152	287	1	132	423	0	1.0.0
HRM_22156	761.700000	S	157	12297	34	132	12353	0	1.0.0
HRM_57621	764.700000	S	146	5569	83	4	5581	255	1.0.0
HRM_57621	766.000000	S	147	2511	6	4	2514	255	1.0.0
HRM_22156	768.000000	S	156	11088	28	4	10727	0	1.0.0
HRM_22156	768.600000	S	156	624	2	132	991	0	1.0.0
HRM_57621	770.400000	S	148	7057	17	132	7059	255	1.0.0
HRM_57621	772.900000	S	148	4565	11	4	4565	255	1.0.0
HRM_7884	777.700000	S	155	59642	171	132	59649	0	1.0.0
HRM_22156	779.700000	S	173	19716	57	4	19404	0	1.0.0
HRM_22156	779.900000	S	173	670	2	132	890	0	1.0.0
HRM_22156	780.300000	S	173	250	1	132	317	0	1.0.0
HRM_22156	780.600000	S	181	481	2	132	475	0	1.0.0
HRM_57621	782.500000	S	148	15770	38	2	32	65535	1.0.0
HRM_22156	785.400000	S	180	8418	24	4	8419	0	1.0.0
HRM_7884	785.900000	S	155	13624	26	132	13153	0	1.0.0
HRM_22156	791.200000	S	191	9370	33	132	9396	0	1.0.0
HRM_22156	791.300000	S	191	284	1	132	229	0	1.0.0
HRM_22156	791.500000	S	191	219	1	4	284	0	1.0.0
HRM_22156	795.800000	S	209	7147	27	132	7108	0	1.0.0
HRM_22156	801.200000	S	236	10695	41	132	10745	0	1.0.0
HRM_22156	807.400000	S	226	20154	73	132	20162	0	1.0.0
HRM_57621	807.500000	S	145	53780	130	132	4006	255	1.0.0
HRM_22156	807.600000	S	226	0	0	132	0	0	1.0.0
HRM_57621	808.300000	S	145	1692	4	132	1692	255	1.0.0
HRM_7884	809.300000	S	138	51404	109	4	51742	0	1.0.0
HRM_57621	809.700000	S	142	4269	10	132	4260	255	1.0.0
HRM_57621	810.000000	S	142	864	2	4	864	255	1.0.0
HRM_22156	810.800000	S	225	8816	27	4	8629	0	1.0.0
HRM_22156	811.200000	S	225	794	2	132	793	0	1.0.0
HRM_7884	811.500000	S	130	6194	12	4	6312	0	1.0.0
HRM_7884	811.900000	S	130	1103	2	132	822	0	1.0.0
HRM_57621	812.000000	S	140	5664	13	132	5658	255	1.0.0
HRM_7884	812.700000	S	130	1950	4	132	2281	0	1.0.0
HRM_7884	812.800000	S	130	529	1	4	242	0	1.0.0
HRM_7884	812.900000	S	130	0	0	4	0	0	1.0.0
HRM_7884	813.000000	S	130	798	1	132	529	0	1.0.0
HRM_7884	813.400000	S	130	0	0	132	0	0	1.0.0
HRM_57621	813.500000	S	140	3958	9	132	3958	255	1.0.0
HRM_22156	816.300000	S	180	17362	48	4	17426	0	1.0.0
HRM_22156	817.300000	S	180	2968	8	132	3076	0	1.0.0
HRM_22156	817.600000	S	180	218	1	132	216	0	1.0.0
HRM_22156	817.700000	S	180	443	1	4	218	0	1.0.0
HRM_22156	817.800000	S	180	218	1	4	443	0	1.0.0
HRM_22156	818.100000	S	180	0	0	1	697	1.0.0
HRM_22156	818.200000	S	180	555	1	4	218	0	1.0.0
HRM_22156	821.500000	S	171	9994	26	4	10283	0	1.0.0
HRM_22156	822.800000	S	153	4296	10	4	4079	0	1.0.0
HRM_22156	823.200000	S	153	1109	3	4	1295	0	1.0.0
HRM_22156	823.600000	S	157	1039	3	132	1110	0	1.0.0
HRM_22156	824.900000	S	153	3668	7	4	3269	0	1.0.0
HRM_7884	825.000000	S	138	36677	79	132	36878	0	1.0.0
HRM_22156	829.600000	S	118	14469	28	132	14562	0	1.0.0
HRM_22156	833.100000	S	114	11254	21	4	11300	0	1.0.0
HRM_22156	833.200000	S	114	605	1	4	486	0	1.0.0
HRM_22156	833.500000	S	113	550	1	132	605	0	1.0.0
HRM_7884	833.900000	S	146	27232	61	4	27081	0	1.0.0
HRM_7884	834.100000	S	146	729	1	132	748	0	1.0.0
HRM_22156	834.500000	S	113	2379	5	132	2710	0	1.0.0
HRM_7884	834.600000	S	146	802	1	132	729	0	1.0.0
HRM_22156	834.800000	S	113	306	1	4	219	0	1.0.0
HRM_22156	835.100000	S	113	530	2	4	537	0	1.0.0
HRM_22156	835.200000	S	113	512	1	132	299	0	1.0.0
HRM_22156	835.600000	S	113	512	1	132	512	0	1.0.0
HRM_22156	835.700000	S	113	214	1	132	512	0	1.0.0
HRM_22156	836.100000	S	125	298	1	4	214	0	1.0.0
HRM_22156	836.200000	S	125	513	1	4	298	0	1.0.0
HRM_7884	836.300000	S	146	3492	7	132	3846	0	1.0.0
HRM_22156	836.700000	S	125	1011	3	132	1062	0	1.0.0
HRM_22156	837.200000	S	125	1004	2	4	971	0	1.0.0
HRM_22156	837.300000	S	125	0	0	4	0	0	1.0.0
HRM_22156	837.400000	S	125	495	1	132	495	0	1.0.0
HRM_22156	837.700000	S	125	287	1	132	495	0	1.0.0
HRM_22156	838.100000	S	125	1153	3	4	981	0	1.0.0
HRM_22156	838.200000	S	125	0	0	132	0	0	1.0.0
HRM_22156	838.800000	S	122	2010	3	4	1976	0	1.0.0
HRM_22156	839.000000	S	122	495	1	132	493	0	1.0.0
HRM_22156	839.600000	S	123	1982	4	132	1982	0	1.0.0
HRM_22156	839.700000	S	123	492	1	132	495	0	1.0.0
HRM_22156	840.000000	S	123	706	2	4	993	0	1.0.0
HRM_22156	840.200000	S	123	287	1	4	205	0	1.0.0
HRM_22156	840.400000	S	123	0	0	4	0	0	1.0.0
HRM_22156	840.500000	S	123	508	1	4	287	0	1.0.0
HRM_22156	840.600000	S	123	0	0	132	0	0	1.0.0
HRM_22156	840.700000	S	123	487	1	132	508	0	1.0.0
HRM_22156	843.800000	S	126	9662	20	132	9641	0	1.0.0
HRM_57621	844.700000	S	139	25516	209	4	25512	255	1.0.0
HRM_57621	845.400000	S	139	1768	4	132	1768	255	1.0.0
HRM_22156	846.300000	S	142	7590	18	4	7667	0	1.0.0
HRM_22156	846.600000	S	142	0	0	4	0	0	1.0.0
HRM_22156	846.700000	S	142	875	2	132	1026	0	1.0.0
HRM_22156	847.100000	S	142	582	1	131	255	3	2	1.0.0
HRM_22156	847.200000	S	142	0	0	3	255	3	2	1.0.0
HRM_57621	848.900000	S	140	8796	20	4	8800	255	1.0.0
HRM_57621	850.300000	S	140	3942	9	4	3942	255	1.0.0
HRM_22156	850.700000	S	122	10509	20	4	10849	0	1.0.0
HRM_57621	850.800000	S	141	1749	4	4	1752	255	1.0.0
HRM_22156	852.800000	S	120	6115	12	4	6118	0	1.0.0
HRM_57621	854.400000	S	142	10827	25	4	10830	255	1.0.0
HRM_57621	854.800000	S	142	1296	3	4	1296	255	1.0.0
HRM_22156	855.300000	S	117	6813	13	132	6802	0	1.0.0
HRM_22156	856.000000	S	117	2618	5	132	2632	0	1.0.0
HRM_22156	857.400000	S	117	4169	8	4	4149	0	1.0.0
HRM_7884	858.000000	S	140	60880	128	132	60889	0	1.0.0
HRM_7884	858.100000	S	140	526	1	4	439	0	1.0.0
HRM_7884	858.500000	S	140	0	0	4	0	0	1.0.0
HRM_7884	858.800000	S	140	1212	3	132	1516	0	1.0.0
HRM_7884	859.100000	S	140	742	2	132	679	0	1.0.0
HRM_22156	861.600000	S	115	11298	21	132	11228	0	1.0.0
HRM_22156	862.000000	S	115	1331	2	4	1260	0	1.0.0
HRM_22156	862.200000	S	115	0	0	4	0	0	1.0.0
HRM_22156	862.300000	S	115	0	0	4	0	0	1.0.0
HRM_22156	863.400000	S	105	3796	6	4	3873	0	1.0.0
HRM_22156	863.800000	S	105	581	1	4	600	0	1.0.0
HRM_22156	863.900000	S	105	0	0	132	0	0	1.0.0
HRM_22156	864.100000	S	105	584	1	132	581	0	1.0.0
HRM_22156	865.100000	S	107	2265	4	132	2292	0	1.0.0
HRM_22156	866.500000	S	109	4452	8	4	4454	0	1.0.0
HRM_22156	866.900000	S	109	565	1	4	555	0	1.0.0
HRM_22156	867.000000	S	109	567	1	132	565	0	1.0.0
HRM_22156	867.400000	S	108	569	1	132	567	0	1.0.0
HRM_22156	867.800000	S	108	565	1	4	569	0	1.0.0
HRM_22156	867.900000	S	109	557	1	4	565	0	1.0.0
HRM_22156	868.300000	S	109	1111	2	132	1116	0	1.0.0
HRM_22156	868.800000	S	109	552	1	4	552	0	1.0.0
HRM_22156	868.900000	S	109	0	0	4	0	0	1.0.0
HRM_22156	869.000000	S	109	545	1	132	552	0	1.0.0
HRM_22156	869.300000	S	110	551	1	132	545	0	1.0.0
HRM_22156	869.500000	S	110	0	0	132	0	0	1.0.0
HRM_22156	869.600000	S	110	543	1	4	551	0	1.0.0
HRM_22156	870.300000	S	111	2160	4	4	2161	0	1.0.0
HRM_22156	870.900000	S	111	1643	3	132	1629	0	1.0.0
HRM_22156	871.000000	S	111	570	1	4	556	0	1.0.0
HRM_22156	871.100000	S	111	0	0	4	0	0	1.0.0
HRM_22156	871.800000	S	109	1760	3	4	1739	0	1.0.0
HRM_22156	872.500000	S	106	2381	4	4	2379	0	1.0.0
HRM_22156	872.900000	S	106	0	0	4	0	0	1.0.0
HRM_22156	873.000000	S	106	585	1	132	593	0	1.0.0
HRM_22156	873.100000	S	106	0	0	132	0	0	1.0.0
HRM_22156	873.500000	S	106	1160	2	4	1169	0	1.0.0
HRM_22156	873.900000	S	106	1141	2	132	1148	0	1.0.0
HRM_22156	874.300000	S	107	561	1	4	569	0	1.0.0
HRM_57621	877.300000	S	147	59526	140	132	59541	255	1.0.0
HRM_22156	879.200000	S	105	13862	24	4	13834	0	1.0.0
HRM_22156	879.300000	S	105	588	1	4	589	0	1.0.0
HRM_22156	879.500000	S	105	0	0	4	0	0	1.0.0
HRM_22156	880.000000	S	105	600	1	132	588	0	1.0.0
HRM_7884	881.300000	S	118	55562	112	131	4	4	5	1.0.0
HRM_7884	882.500000	S	118	2202	7	132	57573	0	1.0.0
HRM_57621	882.700000	S	147	9984	24	132	9984	255	1.0.0
HRM_7884	883.100000	S	118	934	2	4	1091	0	1.0.0
HRM_22156	884.000000	S	104	6833	14	132	6776	0	1.0.0
HRM_57621	884.200000	S	147	2502	6	132	2502	255	1.0.0
HRM_22156	884.500000	S	104	0	0	4	0	0	1.0.0
HRM_22156	884.700000	S	102	1322	2	132	1312	0	1.0.0
HRM_22156	885.400000	S	100	1307	2	4	1320	0	1.0.0
HRM_22156	885.600000	S	100	0	0	4	0	0	1.0.0
HRM_22156	886.100000	S	99	660	1	131	255	3	2	1.0.0
HRM_22156	886.700000	S	97	1320	2	4	1970	0	1.0.0
HRM_22156	886.800000	S	97	657	1	4	664	0	1.0.0
HRM_22156	887.400000	S	97	0	0	132	0	0	1.0.0
HRM_22156	888.000000	S	95	1336	2	4	1325	0	1.0.0
HRM_22156	888.100000	S	95	668	1	4	668	0	1.0.0
HRM_22156	888.200000	S	95	0	0	132	0	0	1.0.0
HRM_22156	888.700000	S	93	1367	2	4	1359	0	1.0.0
HRM_22156	889.100000	S	93	0	0	4	0	0	1.0.0
HRM_22156	889.300000	S	93	686	1	4	676	0	1.0.0
HRM_22156	889.700000	S	93	0	0	132	0	0	1.0.0
HRM_22156	889.800000	S	92	695	1	132	686	0	1.0.0
HRM_22156	890.400000	S	92	698	1	4	695	0	1.0.0
HRM_22156	890.500000	S	91	722	1	4	698	0	1.0.0
HRM_57621	890.600000	S	144	11322	27	4	11313	255	1.0.0
HRM_22156	891.100000	S	91	0	0	132	0	0	1.0.0
HRM_22156	891.200000	S	90	700	1	132	722	0	1.0.0
HRM_22156	891.300000	S	90	0	0	4	0	0	1.0.0
HRM_57621	891.700000	S	143	1713	4	4	1710	255	1.0.0
HRM_22156	891.800000	S	89	1447	2	132	1412	0	1.0.0
HRM_22156	892.300000	S	89	0	0	132	0	0	1.0.0
HRM_22156	892.500000	S	89	711	1	4	735	0	1.0.0
HRM_22156	892.800000	S	89	0	0	4	0	0	1.0.0
HRM_22156	893.000000	S	88	708	1	4	711	0	1.0.0
HRM_22156	893.100000	S	88	0	0	4	0	0	1.0.0
HRM_22156	893.300000	S	88	702	1	132	708	0	1.0.0
HRM_22156	893.700000	S	88	0	0	132	0	0	1.0.0
HRM_22156	894.100000	S	88	677	1	4	702	0	1.0.0
HRM_57621	894.400000	S	143	3441	8	4	3441	255	1.0.0
HRM_22156	894.500000	S	89	671	1	4	677	0	1.0.0
HRM_22156	894.600000	S	89	0	0	4	0	0	1.0.0
HRM_22156	895.000000	S	90	1315	2	132	1331	0	1.0.0
HRM_22156	895.200000	S	90	0	0	4	0	0	1.0.0
HRM_22156	895.600000	S	90	0	0	4	0	0	1.0.0
HRM_22156	895.900000	S	90	655	1	4	655	0	1.0.0
HRM_22156	896.100000	S	90	0	0	4	0	0	1.0.0
HRM_22156	896.500000	S	90	1370	2	4	1338	0	1.0.0
HRM_22156	896.800000	S	90	0	0	4	0	0	1.0.0
HRM_22156	897.200000	S	89	713	1	4	687	0	1.0.0
HRM_22156	897.300000	S	89	0	0	132	0	0	1.0.0
HRM_22156	897.400000	S	89	735	1	132	713	0	1.0.0
HRM_22156	898.200000	S	88	727	1	4	735	0	1.0.0
HRM_57621	898.300000	S	144	6414	15	4	6417	255	1.0.0
HRM_22156	898.500000	S	88	730	1	4	727	0	1.0.0
HRM_22156	898.700000	S	87	717	1	132	730	0	1.0.0
HRM_22156	899.300000	S	87	0	0	132	0	0	1.0.0
HRM_22156	899.800000	S	87	723	1	4	717	0	1.0.0
HRM_22156	899.900000	S	87	707	1	132	723	0	1.0.0
HRM_22156	900.500000	S	87	706	1	132	707	0	1.0.0
HRM_22156	901.100000	S	87	712	1	4	706	0	1.0.0
HRM_22156	901.200000	S	87	693	1	132	712	0	1.0.0
HRM_22156	901.600000	S	87	691	1	132	693	0	1.0.0
HRM_22156	901.700000	S	87	0	0	4	0	0	1.0.0
HRM_22156	901.800000	S	87	682	1	4	691	0	1.0.0
HRM_22156	902.300000	S	87	0	0	4	0	0	1.0.0
HRM_22156	902.400000	S	87	704	1	132	682	0	1.0.0
HRM_22156	902.800000	S	87	699	1	132	704	0	1.0.0
HRM_22156	903.500000	S	87	697	1	4	699	0	1.0.0
HRM_22156	903.600000	S	87	703	1	132	697	0	1.0.0
HRM_22156	904.000000	S	88	690	1	4	703	0	1.0.0
HRM_22156	904.500000	S	87	1395	2	132	1385	0	1.0.0
HRM_22156	905.000000	S	87	702	1	132	700	0	1.0.0
HRM_22156	905.800000	S	88	2087	3	2	13	870	1.0.0
HRM_22156	906.200000	S	88	675	1	4	2789	0	1.0.0
HRM_22156	906.300000	S	88	676	1	132	675	0	1.0.0
HRM_22156	906.400000	S	88	0	0	132	0	0	1.0.0
HRM_22156	906.800000	S	89	681	1	4	676	0	1.0.0
HRM_22156	907.000000	S	89	673	1	4	681	0	1.0.0
HRM_22156	907.300000	S	89	0	0	132	0	0	1.0.0
HRM_22156	907.800000	S	89	1342	2	4	1343	0	1.0.0
HRM_22156	908.300000	S	90	671	1	4	672	0	1.0.0
HRM_22156	908.400000	S	90	0	0	132	0	0	1.0.0
HRM_22156	908.500000	S	90	674	1	132	671	0	1.0.0
HRM_22156	908.600000	S	90	0	0	132	0	0	1.0.0
HRM_22156	909.000000	S	90	686	1	132	674	0	1.0.0
HRM_22156	909.100000	S	90	0	0	4	0	0	1.0.0
HRM_22156	909.400000	S	89	1393	2	132	1377	0	1.0.0
HRM_22156	909.800000	S	89	0	0	132	0	0	1.0.0
HRM_22156	910.300000	S	88	1446	2	4	1423	0	1.0.0
HRM_22156	910.400000	S	88	0	0	132	0	0	1.0.0
HRM_22156	910.500000	S	88	0	0	132	0	0	1.0.0
HRM_22156	911.000000	S	87	1467	2	4	1453	0	1.0.0
HRM_22156	911.300000	S	86	734	1	4	739	0	1.0.0
HRM_22156	911.500000	S	86	0	0	132	0	0	1.0.0
HRM_22156	912.000000	S	86	736	1	132	734	0	1.0.0
HRM_22156	912.100000	S	86	0	0	4	0	0	1.0.0
HRM_22156	912.200000	S	86	716	1	4	736	0	1.0.0
HRM_22156	912.600000	S	86	0	0	4	0	0	1.0.0
HRM_22156	912.800000	S	86	712	1	132	716	0	1.0.0
HRM_22156	913.000000	S	86	0	0	132	0	0	1.0.0
HRM_22156	913.400000	S	86	714	1	4	712	0	1.0.0
HRM_22156	913.600000	S	86	698	1	4	714	0	1.0.0
HRM_22156	914.000000	S	86	0	0	4	0	0	1.0.0
HRM_22156	914.400000	S	86	698	1	132	698	0	1.0.0
HRM_22156	914.500000	S	86	708	1	132	698	0	1.0.0
HRM_22156	914.900000	S	86	0	0	3	255	3	2	1.0.0
HRM_22156	915.200000	S	87	705	1	4	708	0	1.0.0
HRM_22156	915.500000	S	87	0	0	4	0	0	1.0.0
HRM_22156	915.800000	S	86	717	1	132	705	0	1.0.0
HRM_22156	916.300000	S	86	729	1	4	717	0	1.0.0
HRM_22156	916.600000	S	86	726	1	4	729	0	1.0.0
HRM_22156	917.000000	S	85	736	1	132	726	0	1.0.0
HRM_22156	917.200000	S	85	0	0	132	0	0	1.0.0
HRM_22156	917.900000	S	85	738	1	4	736	0	1.0.0
HRM_22156	918.200000	S	85	740	1	4	738	0	1.0.0
HRM_22156	918.600000	S	85	0	0	132	0	0	1.0.0
HRM_22156	918.700000	S	85	0	0	132	0	0	1.0.0
HRM_22156	919.500000	S	84	1470	2	4	1485	0	1.0.0
HRM_22156	919.700000	S	84	0	0	4	0	0	1.0.0
HRM_22156	920.300000	S	84	723	1	132	725	0	1.0.0
HRM_22156	920.600000	S	84	0	0	132	0	0	1.0.0
HRM_22156	921.200000	S	85	713	1	4	723	0	1.0.0
HRM_22156	921.500000	S	85	697	1	4	713	0	1.0.0
HRM_22156	922.300000	S	86	2060	3	4	2071	0	1.0.0
HRM_22156	922.800000	S	87	683	1	132	686	0	1.0.0
HRM_22156	922.900000	S	87	0	0	132	0	0	1.0.0
HRM_22156	923.300000	S	87	703	1	4	683	0	1.0.0
HRM_22156	923.500000	S	87	711	1	132	703	0	1.0.0
HRM_22156	924.500000	S	86	2122	3	132	2123	0	1.0.0
HRM_22156	924.900000	S	87	1396	2	4	1409	0	1.0.0
HRM_22156	925.200000	S	87	0	0	1	120	1.0.0
HRM_22156	925.600000	S	87	1374	2	132	1389	0	1.0.0
HRM_22156	926.000000	S	87	690	1	4	682	0	1.0.0
HRM_22156	926.100000	S	87	699	1	4	690	0	1.0.0
HRM_22156	926.500000	S	87	0	0	132	0	0	1.0.0
HRM_22156	927.000000	S	87	1449	2	4	1418	0	1.0.0
HRM_22156	927.500000	S	86	749	1	132	730	0	1.0.0
HRM_22156	927.600000	S	85	768	1	4	749	0	1.0.0
HRM_22156	928.600000	S	84	2267	3	4	2271	0	1.0.0
HRM_22156	929.000000	S	84	0	0	4	0	0	1.0.0
HRM_22156	929.500000	S	84	1481	2	4	1502	0	1.0.0
HRM_22156	930.000000	S	83	1482	2	4	1488	0	1.0.0
HRM_22156	930.200000	S	83	0	0	132	0	0	1.0.0
HRM_22156	930.900000	S	83	724	1	132	737	0	1.0.0
HRM_22156	931.100000	S	83	0	0	4	0	0	1.0.0
HRM_22156	931.600000	S	84	708	1	4	724	0	1.0.0
HRM_22156	931.800000	S	84	0	0	4	0	0	1.0.0
HRM_22156	932.500000	S	85	1381	2	132	1408	0	1.0.0
HRM_22156	933.000000	S	85	683	1	4	681	0	1.0.0
HRM_22156	933.200000	S	85	0	0	4	0	0	1.0.0
HRM_22156	933.400000	S	86	696	1	132	683	0	1.0.0
HRM_22156	933.800000	S	86	0	0	132	0	0	1.0.0
HRM_22156	934.000000	S	86	0	0	132	0	0	1.0.0
HRM_22156	934.100000	S	86	724	1	132	696	0	1.0.0
HRM_22156	934.200000	S	86	0	0	4	0	0	1.0.0
HRM_22156	936.600000	S	84	4408	6	4	4421	0	1.0.0
HRM_22156	936.700000	S	84	716	1	132	711	0	1.0.0
HRM_22156	937.100000	S	85	693	1	4	716	0	1.0.0
HRM_22156	937.300000	S	85	711	1	4	693	0	1.0.0
HRM_22156	937.600000	S	85	0	0	4	0	0	1.0.0
HRM_22156	937.700000	S	85	701	1	132	711	0	1.0.0
HRM_22156	939.200000	S	87	3491	5	4	3494	0	1.0.0
HRM_57621	946.300000	S	149	25397	217	4	25411	255	1.0.0
HRM_57621	947.600000	S	149	2884	7	132	2884	255	1.0.0
HRM_57621	950.200000	S	148	3717	9	4	3714	255	1.0.0
HRM_57621	955.200000	S	148	10348	25	132	10348	255	1.0.0
HRM_57621	957.400000	S	147	4992	12	4	4990	255	1.0.0
HRM_22156	960.600000	S	85	47157	66	132	47147	0	1.0.0
HRM_22156	961.800000	S	86	2826	4	4	2840	0	1.0.0
HRM_22156	962.300000	S	86	0	0	4	0	0	1.0.0
HRM_22156	962.400000	S	86	686	1	4	694	0	1.0.0
HRM_22156	962.600000	S	86	0	0	132	0	0	1.0.0
HRM_22156	963.200000	S	87	1369	2	4	1371	0	1.0.0
HRM_22156	963.600000	S	87	0	0	4	0	0	1.0.0
HRM_22156	964.400000	S	87	1369	2	132	1370	0	1.0.0
HRM_57621	964.800000	S	140	14169	33	4	14148	255	1.0.0
HRM_22156	965.300000	S	89	1995	3	132	2021	0	1.0.0
HRM_22156	965.400000	S	89	0	0	131	255	3	2	1.0.0
HRM_22156	965.700000	S	89	654	1	4	657	0	1.0.0
HRM_22156	965.900000	S	90	646	1	4	654	0	1.0.0
HRM_22156	966.400000	S	91	633	1	132	646	0	1.0.0
