AERO_2999	239.400000	inf	-12.090000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.500000	inf	-12.090000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.600000	inf	-11.350000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.700000	inf	-11.350000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.800000	inf	-10.790000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	239.900000	inf	-10.215000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.000000	inf	-10.215000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.100000	inf	-8.790000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.200000	inf	-8.790000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.300000	inf	-7.940000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.400000	inf	-7.940000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.500000	inf	-7.025000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.600000	inf	-7.025000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.700000	inf	-6.050000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.800000	inf	-6.050000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	240.900000	inf	-5.100000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.000000	inf	-5.100000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.100000	inf	-4.035000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.200000	inf	-4.035000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.300000	inf	-3.010000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.400000	inf	-3.010000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.500000	inf	-1.815000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.600000	inf	-1.815000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.700000	inf	-0.755000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.800000	inf	-0.755000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	241.900000	inf	0.380000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	242.000000	inf	0.380000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	242.100000	inf	1.440000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	242.200000	inf	2.645000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	242.300000	inf	2.645000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	242.400000	inf	3.675000	1.180000	1.000000	0.000000	1.0.0
AERO_2999	242.500000	inf	3.675000	1.180000	1.000000	0.000000	1.0.0
