AERO_2999	239.400000	nan	-12.090000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	239.500000	nan	-12.090000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	239.600000	nan	-11.350000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	239.700000	nan	-11.350000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	239.800000	nan	-10.790000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	239.900000	nan	-10.215000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.000000	nan	-10.215000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.100000	nan	-8.790000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.200000	nan	-8.790000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.300000	nan	-7.940000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.400000	nan	-7.940000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.500000	nan	-7.025000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.600000	nan	-7.025000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.700000	nan	-6.050000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.800000	nan	-6.050000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	240.900000	nan	-5.100000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.000000	nan	-5.100000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.100000	nan	-4.035000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.200000	nan	-4.035000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.300000	nan	-3.010000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.400000	nan	-3.010000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.500000	nan	-1.815000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.600000	nan	-1.815000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.700000	nan	-0.755000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.800000	nan	-0.755000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	241.900000	nan	0.380000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	242.000000	nan	0.380000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	242.100000	nan	1.440000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	242.200000	nan	2.645000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	242.300000	nan	2.645000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	242.400000	nan	3.675000	0.000000	0.000000	0.000000	1.0.0
AERO_2999	242.500000	nan	3.675000	0.000000	0.000000	0.000000	1.0.0
